"app_version",command,"command_id","duration_ms","duration_wire_ms","product_type","fw_version","number_of_tries",result
"4.38.5","climate_on","a75f6fc8-32b9-47b6-9c78-338ca3b55876",10662,"9.0",modely,"develop-2024.44",4,"INSUFFICIENT_PRIVILEGES"
"4.38.5","window_control","8b3cac6c-9a2e-4add-adcc-0fe246252b13",1241,"1222.0",lychee,"feature-das-fsd-eap-12-5-6-2",1,SUCCESS
"4.38.5","change_climate_temperature_setting","b108a98a-3969-4d18-be7a-0e9dd675d46d",1290,"1279.0",lychee,"feature-das-fsd-eap-12-5-6-2",1,SUCCESS
"4.38.5","change_charge_limit","e0eb3c30-67ad-4f46-8eec-8d551852de0d",561,561,model3,"develop-2024.44",1,SUCCESS
"4.38.5","change_climate_temperature_setting","8815c239-1b3b-4f1d-a060-467950cd48e2",1418,"1414.0",lychee,"feature-das-fsd-eap-12-5-6-2",1,SUCCESS
"4.38.5","climate_on","825221f6-4c44-4194-bb79-9fc2f2452445",10090,"396.0",lychee,"feature-das-fsd-eap-12-5-6-2",3,SUCCESS
"4.38.5","change_climate_temperature_setting","f4e514e0-7e8a-46bb-b6e1-10669dd2baad",178,176,model3,"develop-2024.38",1,SUCCESS
"4.38.5","climate_on","0eaf8b04-0378-4411-8d55-7abcc50a853b",551,157,model3,"develop-2024.44",2,SUCCESS
"4.38.5","change_charge_limit","72f087a1-acc6-47de-af90-106f259b2de2",1773,1772,lychee,"develop-2024.44.25",1,SUCCESS
"4.38.5","climate_off","5fd407ae-615c-4248-b882-aa429e02df0d",296,277,model3,"develop-2024.44.25",1,SUCCESS
"4.38.5","climate_on","4116264f-62c4-4060-b242-78bf3eaa9af8",1113,375,model3,"develop-2024.44.25",2,SUCCESS
"4.38.5","change_charge_limit","0960408a-5c32-43a7-a0ca-0402f46bf61b",611,"581.0",model3,"feature-das-fsd",1,SUCCESS
"4.38.5","change_charge_limit","ecd3b39f-aaa2-459b-a92a-921d58d6d075",1586,543,model3,"terminal-2024.26.8.3",2,"NOMINAL_ERROR"
"4.38.0","change_climate_temperature_setting","769215ca-3ac4-4665-8267-71e01e127f0c",538,"526.0",model3,"develop-2024.44",1,SUCCESS
